fold,strategy,config,ann,sharpe,dd,calmar
1,A_topk,plain,0.4918720030679631,2.3739750853836146,-0.05719287491932756,8.600232175105111
1,A_topk,with_cost,0.4909097611759665,2.365539951594402,-0.05746224838363634,8.54317008096335
1,B_bl,plain,0.5093789816572976,2.4839343894236103,-0.05767108657895004,8.832484558097802
1,B_bl,with_cost,0.5085042765180534,2.476777893229019,-0.057843779948857144,8.7909932056247
1,C_beta,plain,0.5117117050571509,2.352410735885132,-0.06102090502543722,8.385842603347793
1,C_beta,with_cost,0.5089029968550118,2.342911943962089,-0.06102090502543711,8.339813980845927
1,D_momentum,plain,0.5799804142999281,2.686873257325714,-0.05719287491932756,10.140780912272893
1,D_momentum,with_cost,0.5778830964198773,2.6766193334577344,-0.05738143634434367,10.070906781629242
1,E_iv,plain,0.49187739410450515,2.403402185436753,-0.06065467851571871,8.109471621006692
1,E_iv,with_cost,0.49159979553370126,2.402062922968101,-0.06067879907423335,8.101673121979342
2,A_topk,plain,0.23411791988432173,2.519253863728533,-0.023057309455250863,10.153739764767126
2,A_topk,with_cost,0.23364961813286467,2.519641925371437,-0.023057309455250752,10.133429426634882
2,B_bl,plain,0.23411791988432173,2.51925386372853,-0.023057309455250974,10.153739764767078
2,B_bl,with_cost,0.23405462395603305,2.5193081561955286,-0.023057309455250863,10.150994608034441
2,C_beta,plain,0.18560939632265483,1.961201952575981,-0.01359505021327212,13.652718703565679
2,C_beta,with_cost,0.18277790459287369,1.9298687084951411,-0.013792331203229424,13.252140040697174
2,D_momentum,plain,0.24949542105265476,2.28283835591702,-0.026823964324886318,9.30121357271497
2,D_momentum,with_cost,0.24816834782347552,2.272342528619612,-0.027018599532021348,9.185092940489254
2,E_iv,plain,0.19440508852217975,2.3527829798233544,-0.022949503140101246,8.470993351593846
2,E_iv,with_cost,0.19422769133930062,2.3503764349009035,-0.02295553951949436,8.461037963161706
3,A_topk,plain,0.003522391509056755,0.02862607657872201,-0.12179479099422896,0.02892070736607822
3,A_topk,with_cost,0.0022113334813576024,0.017962980946795683,-0.12257237399667797,0.018041043093589223
3,B_bl,plain,0.05785190487171721,0.6036014161532395,-0.061192391379703115,0.9454101002973073
3,B_bl,with_cost,0.054177531718728966,0.5659721443419394,-0.062130964286421175,0.8719892301843697
3,C_beta,plain,0.043640218336032266,0.39877107013834473,-0.08603483504892795,0.5072389377071985
3,C_beta,with_cost,0.0409818730946192,0.37422020763951325,-0.08731369184910387,0.46936364992382135
3,D_momentum,plain,-0.05640046240542895,-0.5233314458777234,-0.13348089868999258,-0.4225358306615705
3,D_momentum,with_cost,-0.05823895711100113,-0.5408334825004837,-0.13469333242447523,-0.4323818860421816
3,E_iv,plain,-0.0018206035417792643,-0.01500026581184686,-0.11045821120187438,-0.016482283408083748
3,E_iv,with_cost,-0.0019244787111653006,-0.015855410629097594,-0.11054040488003636,-0.01740973097804224
4,A_topk,plain,0.15160424482698875,0.8295319187284059,-0.11595697240075042,1.3074181024927107
4,A_topk,with_cost,0.15095600265327147,0.8259224863660173,-0.11631055425006909,1.2978702029801548
4,B_bl,plain,0.1426979758450868,0.6074454534594476,-0.16694459661630012,0.854762470528226
4,B_bl,with_cost,0.14186832464791,0.6042048788894272,-0.16713457121503572,0.8488269280051096
4,C_beta,plain,0.095033449797703,0.48342977621539907,-0.10282341907475068,0.9242393479311896
4,C_beta,with_cost,0.09287745032434835,0.4719665281832797,-0.10407882046444439,0.8923760848738417
4,D_momentum,plain,0.13021033314422525,0.6513500973003907,-0.10445138233670503,1.2466118708174179
4,D_momentum,with_cost,0.12862044232727698,0.6429935325447416,-0.10534660860701384,1.2209262740206865
4,E_iv,plain,0.11272079667152668,0.5988747956603913,-0.11295308312104235,0.9979435138634795
4,E_iv,with_cost,0.11256344850148059,0.5980461529197124,-0.11298740684637654,0.996247738073391
5,A_topk,plain,0.38599516282406854,1.2575800431663013,-0.037588352620145704,10.269009837297101
5,A_topk,with_cost,0.3841250202712665,1.250940965804978,-0.03778083494962159,10.16719246103146
5,B_bl,plain,0.28580717134905487,0.879731463994281,-0.1343252738169044,2.127724464858578
5,B_bl,with_cost,0.2820561684008631,0.8669105208679574,-0.13514058755690794,2.087131434751893
5,C_beta,plain,0.4676502055232963,1.4265234275716512,-0.05867201608061945,7.9705835381677055
5,C_beta,with_cost,0.46501041567998325,1.4181179744460668,-0.05923673756473247,7.850034198318757
5,D_momentum,plain,0.44059534262472533,1.428534936733046,-0.03159151202148969,13.946636752461119
5,D_momentum,with_cost,0.43821995341211917,1.421664686673442,-0.03178519371908539,13.786920957130754
5,E_iv,plain,0.36926237321740896,2.1219146398952016,-0.0006797302323396925,543.2484177529881
5,E_iv,with_cost,0.3690071554508272,2.120118795875166,-0.0007773422488931425,474.70358902562725
