event,event_start,event_end,strategy,event_total,event_max_dd,event_daily_sharpe,event_max_daily_drop
疫情暴跌+反弹 (国内春节后+全球熔断),2020-02-03,2020-03-23,baseline,-0.019128927990864852,-0.1783977051976211,-0.24946317466231535,-0.05089632479550488
疫情暴跌+反弹 (国内春节后+全球熔断),2020-02-03,2020-03-23,A_topk,-0.02497835325258224,-0.02497835325258224,0.0,-0.02497835325258224
疫情暴跌+反弹 (国内春节后+全球熔断),2020-02-03,2020-03-23,B_bl,-0.02497835325258224,-0.02497835325258224,0.0,-0.02497835325258224
疫情暴跌+反弹 (国内春节后+全球熔断),2020-02-03,2020-03-23,C_beta,-0.06747378153180361,-0.06747378153180361,0.0,-0.06747378153180361
疫情暴跌+反弹 (国内春节后+全球熔断),2020-02-03,2020-03-23,D_momentum,0.010382425594606337,0.0,0.0,0.010382425594606337
疫情暴跌+反弹 (国内春节后+全球熔断),2020-02-03,2020-03-23,E_iv,-0.038016543909832556,-0.038016543909832556,0.0,-0.038016543909832556
2022 港股暴跌 + A 股深跌,2022-04-01,2022-04-29,baseline,-0.08253592259299547,-0.13001279438760915,-4.081181146856412,-0.04844504318574061
2022 港股暴跌 + A 股深跌,2022-04-01,2022-04-29,A_topk,-0.046243692232232125,-0.046243692232232125,0.0,-0.046243692232232125
2022 港股暴跌 + A 股深跌,2022-04-01,2022-04-29,B_bl,0.011479259066005554,0.0,0.0,0.011479259066005554
2022 港股暴跌 + A 股深跌,2022-04-01,2022-04-29,C_beta,-0.039200274401685276,-0.039200274401685276,0.0,-0.039200274401685276
2022 港股暴跌 + A 股深跌,2022-04-01,2022-04-29,D_momentum,-0.039200274401685276,-0.039200274401685276,0.0,-0.039200274401685276
2022 港股暴跌 + A 股深跌,2022-04-01,2022-04-29,E_iv,-0.04843150192603596,-0.04843150192603596,0.0,-0.04843150192603596
2024 政策反转 (A 股急涨),2024-09-24,2024-10-08,baseline,0.24105146845438985,0.0,26.461879974695698,0.008369115352021783
2024 政策反转 (A 股急涨),2024-09-24,2024-10-08,A_topk,0.17342340249570642,0.0,33.671436561858556,0.05573391401487915
2024 政策反转 (A 股急涨),2024-09-24,2024-10-08,B_bl,0.20670667166118406,0.0,282.2655362960689,0.09459154902172973
2024 政策反转 (A 股急涨),2024-09-24,2024-10-08,C_beta,0.1401995839435337,-0.0017388745369746328,10.95373539458081,-0.0017388745369746328
2024 政策反转 (A 股急涨),2024-09-24,2024-10-08,D_momentum,0.18346638223451905,0.0,18.876353028306035,0.03614182930239784
2024 政策反转 (A 股急涨),2024-09-24,2024-10-08,E_iv,0.13929459341687833,0.0,12.660789431018873,0.007840476803389507
