experiment,param_name,param_value,asset,start_date,centroid_distance,n_bull_days,n_bear_days,bear_cum_ret,bull_cum_ret,cost_std
A_n_restarts,n_restarts,5,510300,2018-01-01,1.477,259,712,16.581,21.5732,8.621638691851949
A_n_restarts,n_restarts,10,510300,2018-01-01,1.4866,258,713,15.0671,23.0871,9.38629050928147
A_n_restarts,n_restarts,20,510300,2018-01-01,1.4866,258,713,15.0671,23.0871,46.01074649142504
A_n_restarts,n_restarts,50,510300,2018-01-01,1.4866,258,713,15.0671,23.0871,49.523080228977186
B_train_window,train_window,500,510300,2018-01-01,1.6826,217,254,-5.807,21.666,80.96929389387331
B_train_window,train_window,750,510300,2018-01-01,1.4138,408,313,9.1529,42.6294,71.82249023771284
B_train_window,train_window,1000,510300,2018-01-01,1.477,259,712,16.581,21.5732,8.621638691851949
B_train_window,train_window,1500,510300,2018-01-01,1.2475,710,761,-5.4372,23.2359,29.979289500764576
C_random_state,random_state,42,510300,2018-01-01,1.477,259,712,16.581,21.5732,8.621638691851949
C_random_state,random_state,0,510300,2018-01-01,1.4866,258,713,15.0671,23.0871,9.946615495853191
C_random_state,random_state,1,510300,2018-01-01,1.4866,258,713,15.0671,23.0871,9.467763162865676
C_random_state,random_state,2,510300,2018-01-01,1.477,259,712,16.581,21.5732,81.87702557279867
C_random_state,random_state,3,510300,2018-01-01,1.4866,258,713,15.0671,23.0871,82.94926858799909
D_jump_penalty,jump_penalty,25,510300,2018-01-01,1.8692,777,194,11.7585,26.3957,9.331205983855531
D_jump_penalty,jump_penalty,50,510300,2018-01-01,1.477,259,712,16.581,21.5732,8.621638691851949
D_jump_penalty,jump_penalty,80,510300,2018-01-01,1.2412,594,377,-8.078,46.2322,62.84662710518388
D_jump_penalty,jump_penalty,120,510300,2018-01-01,0.9817,706,265,4.14,34.0142,0.0
